"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri May 03 11:44:58 CDT 2024","Fri May 03 11:45:35 CDT 2024","37121","","P1 E2E Scenarios - SET 2","","","","P1_18 [Sign-in User][.COM]Place order using SHIP TO ME with PLCC and Gift Card.",""
"broken","Fri May 03 11:44:22 CDT 2024","Fri May 03 11:44:56 CDT 2024","33402","","P0 E2E Scenarios","","","","P0_04 [Guest User]MarketPlace PlaceOrder using SHIP TO ME",""
"failed","Fri May 03 11:45:27 CDT 2024","Fri May 03 11:45:55 CDT 2024","27934","","P1 E2E Scenarios - SET 1","","","","P1_06 [Guest User][.COM+MarketPlace]Place order using Store Pickup with PLCC and Gift Card",""
"broken","Fri May 03 11:44:29 CDT 2024","Fri May 03 11:44:58 CDT 2024","29462","","P1 E2E Scenarios - SET 2","","","","P1_17 [Sign-in User][.COM]Place order using SHIP TO ME with Master Credit Card.",""
"broken","Fri May 03 11:43:08 CDT 2024","Fri May 03 11:43:46 CDT 2024","38309","","P1 E2E Scenarios - SET 2","","","","P1_14 [Sign-in User][Classes & Events][.COM]Free Classes & Events in store",""
"passed","Fri May 03 11:43:04 CDT 2024","Fri May 03 11:43:52 CDT 2024","48167","","P1 E2E Scenarios - SET 1","","","","P1_03 [Guest User][.COM]Place order using Store pickup with Master Credit Card",""
"broken","Fri May 03 11:42:34 CDT 2024","Fri May 03 11:43:04 CDT 2024","29477","","P1 E2E Scenarios - SET 1","","","","P1_02 [Guest User][Classes & Events][.COM]Free Classes & Events in store",""
"failed","Fri May 03 11:41:48 CDT 2024","Fri May 03 11:42:32 CDT 2024","43614","","P0 E2E Scenarios","","","","P0_01 [Guest User]PlaceOrder using Store pickup",""
"broken","Fri May 03 11:46:32 CDT 2024","Fri May 03 11:46:57 CDT 2024","25265","","P1 E2E Scenarios - SET 2","","","","P1_21 Forgot password",""
"broken","Fri May 03 11:44:05 CDT 2024","Fri May 03 11:44:29 CDT 2024","23652","","P1 E2E Scenarios - SET 2","","","","P1_16 [Sign-in User][.COM]Place order using Same Day Delivery with Master Credit Card and Gift Card.",""
"broken","Fri May 03 11:46:13 CDT 2024","Fri May 03 11:46:32 CDT 2024","19317","","P1 E2E Scenarios - SET 2","","","","P1_20 [Sign-in User][.COM]Place order using Store pickup with Gift Card.",""
"broken","Fri May 03 11:47:37 CDT 2024","Fri May 03 11:47:56 CDT 2024","18731","","P0 E2E Scenarios","","","","P0_09 [Sign-in User]MarketPlace PlaceOrder using SHIP TO ME",""
